207,4,273.4,230.8,26.3,59.8,0.83,-1,-1,-1
207,5,872.4,259.5,76.1,87.4,0.81,-1,-1,-1
207,6,604.3,227.2,29.1,87.0,0.78,-1,-1,-1
207,7,339.6,237.8,14.0,38.0,0.76,-1,-1,-1
207,8,448.3,246.6,25.4,46.3,0.71,-1,-1,-1
207,9,87.2,233.0,18.7,36.0,0.66,-1,-1,-1
207,10,740.0,251.3,26.9,50.1,0.64,-1,-1,-1
207,11,639.1,232.4,30.5,77.8,0.61,-1,-1,-1
208,0,410.2,223.4,45.9,120.0,0.91,-1,-1,-1
208,1,555.3,225.2,34.5,94.2,0.89,-1,-1,-1
208,2,353.3,230.6,23.1,76.1,0.87,-1,-1,-1
208,3,510.6,228.2,44.1,98.2,0.82,-1,-1,-1
208,4,273.1,230.9,26.9,60.4,0.82,-1,-1,-1
208,5,869.9,259.4,78.4,87.6,0.82,-1,-1,-1
208,6,604.0,227.0,28.9,87.4,0.78,-1,-1,-1
208,7,339.2,238.2,14.0,37.5,0.77,-1,-1,-1
208,8,448.2,246.5,25.7,46.4,0.71,-1,-1,-1
208,9,737.4,250.0,23.4,51.1,0.71,-1,-1,-1
208,10,86.8,232.9,18.9,35.9,0.67,-1,-1,-1
208,11,639.1,232.3,30.5,78.0,0.64,-1,-1,-1
209,0,410.3,224.4,49.2,119.2,0.90,-1,-1,-1
209,1,351.7,231.1,24.4,75.5,0.89,-1,-1,-1
209,2,556.5,224.9,34.0,94.3,0.89,-1,-1,-1
209,3,734.4,249.6,21.7,51.6,0.83,-1,-1,-1
209,4,871.8,259.5,75.8,87.3,0.80,-1,-1,-1
209,5,604.5,228.0,27.1,85.4,0.80,-1,-1,-1
209,6,275.5,231.5,25.4,61.4,0.80,-1,-1,-1
209,7,513.3,233.0,40.9,93.9,0.77,-1,-1,-1
209,8,340.0,238.3,13.1,37.4,0.71,-1,-1,-1
209,9,448.0,246.8,25.2,46.1,0.71,-1,-1,-1
209,10,85.4,232.8,19.0,36.3,0.60,-1,-1,-1
209,11,640.2,234.2,27.9,76.7,0.57,-1,-1,-1
210,0,407.3,224.9,54.5,119.3,0.89,-1,-1,-1
210,1,350.3,232.1,25.5,74.3,0.89,-1,-1,-1
210,2,558.2,224.5,34.1,94.7,0.88,-1,-1,-1
210,3,870.1,259.5,77.4,86.8,0.82,-1,-1,-1
210,4,732.5,249.5,21.9,51.0,0.80,-1,-1,-1
210,5,603.8,228.3,27.5,85.0,0.78,-1,-1,-1
210,6,515.2,232.6,40.0,94.5,0.76,-1,-1,-1
210,7,341.1,238.4,11.9,37.7,0.73,-1,-1,-1
210,8,276.4,231.8,25.4,63.9,0.71,-1,-1,-1
210,9,448.7,246.9,24.7,46.1,0.64,-1,-1,-1
210,10,85.1,232.7,19.3,36.6,0.60,-1,-1,-1
211,0,410.4,225.0,51.1,120.5,0.89,-1,-1,-1
211,1,349.8,232.6,26.0,74.0,0.89,-1,-1,-1
211,2,560.7,224.3,32.2,95.2,0.88,-1,-1,-1
211,3,869.4,259.5,77.9,87.3,0.85,-1,-1,-1
211,4,603.6,230.0,27.6,83.4,0.79,-1,-1,-1
211,5,517.0,234.9,38.4,92.2,0.77,-1,-1,-1
211,6,730.3,249.0,23.7,50.8,0.72,-1,-1,-1
211,7,341.2,237.9,11.6,38.3,0.70,-1,-1,-1
211,8,277.9,232.1,25.0,64.7,0.69,-1,-1,-1
211,9,449.3,246.9,23.8,46.3,0.61,-1,-1,-1
211,10,84.8,232.8,18.7,36.6,0.56,-1,-1,-1
212,0,411.8,225.2,49.6,120.2,0.89,-1,-1,-1
212,1,562.1,224.4,31.7,95.0,0.89,-1,-1,-1
212,2,868.9,259.5,78.1,87.4,0.84,-1,-1,-1
212,3,604.6,231.7,26.7,81.7,0.78,-1,-1,-1
212,4,278.7,232.9,25.3,62.2,0.75,-1,-1,-1
212,5,518.0,240.0,36.9,86.9,0.74,-1,-1,-1
212,6,346.6,232.9,28.3,73.2,0.73,-1,-1,-1
212,7,450.8,246.8,22.4,46.4,0.60,-1,-1,-1
212,8,83.7,232.8,20.1,36.8,0.55,-1,-1,-1
212,9,341.4,237.7,11.5,38.4,0.51,-1,-1,-1
213,0,412.7,224.5,48.6,121.1,0.90,-1,-1,-1
213,1,562.8,226.1,33.9,93.8,0.87,-1,-1,-1
213,2,343.1,232.6,30.3,73.9,0.87,-1,-1,-1
213,3,868.9,259.4,77.7,87.2,0.83,-1,-1,-1
213,4,604.7,231.0,26.5,82.5,0.76,-1,-1,-1
213,5,279.1,232.9,25.8,61.1,0.71,-1,-1,-1
213,6,522.6,239.4,34.5,87.7,0.63,-1,-1,-1
213,7,450.2,246.6,23.6,46.7,0.57,-1,-1,-1
213,8,334.3,233.6,12.1,42.1,0.51,-1,-1,-1
214,0,413.4,224.1,48.2,121.5,0.90,-1,-1,-1
214,1,343.6,231.9,26.8,73.1,0.88,-1,-1,-1
214,2,563.1,223.8,33.5,96.6,0.84,-1,-1,-1
214,3,868.7,259.4,77.8,87.5,0.83,-1,-1,-1
214,4,604.7,230.1,26.3,83.4,0.77,-1,-1,-1
214,5,278.9,232.9,26.2,62.3,0.72,-1,-1,-1
214,6,518.4,238.7,41.2,88.3,0.66,-1,-1,-1
215,0,417.1,224.3,44.4,121.3,0.88,-1,-1,-1
215,1,342.5,231.7,24.6,72.9,0.87,-1,-1,-1
215,2,564.1,224.2,36.6,97.2,0.85,-1,-1,-1
215,3,869.0,259.4,77.5,87.1,0.81,-1,-1,-1
215,4,604.0,231.3,27.1,82.1,0.77,-1,-1,-1
215,5,280.5,233.2,26.4,69.6,0.72,-1,-1,-1
215,6,333.6,231.7,11.9,43.8,0.62,-1,-1,-1
215,7,518.1,236.8,40.4,90.0,0.62,-1,-1,-1
216,0,420.5,223.4,41.5,122.2,0.88,-1,-1,-1
216,1,566.8,224.2,35.0,97.9,0.87,-1,-1,-1
216,2,869.2,259.5,77.4,87.0,0.82,-1,-1,-1
216,3,341.6,231.8,22.7,72.6,0.82,-1,-1,-1
216,4,284.0,233.0,24.9,73.0,0.78,-1,-1,-1
216,5,603.9,231.9,31.7,81.5,0.77,-1,-1,-1
216,6,533.3,227.5,32.0,98.6,0.61,-1,-1,-1
216,7,333.4,231.9,11.8,43.5,0.59,-1,-1,-1
217,0,568.5,224.1,37.2,97.6,0.88,-1,-1,-1
217,1,423.7,223.1,39.2,122.9,0.87,-1,-1,-1
217,2,340.1,231.0,22.7,73.2,0.86,-1,-1,-1
217,3,604.1,237.0,34.4,76.7,0.79,-1,-1,-1
217,4,285.9,232.5,23.3,73.6,0.76,-1,-1,-1
218,0,569.0,224.2,37.7,97.7,0.90,-1,-1,-1
218,1,430.3,222.6,34.9,123.2,0.85,-1,-1,-1
218,2,338.8,231.0,23.8,72.7,0.81,-1,-1,-1
218,3,604.8,237.5,33.0,75.8,0.78,-1,-1,-1
218,4,285.7,231.8,29.0,74.5,0.75,-1,-1,-1
218,5,538.7,225.4,26.1,101.5,0.53,-1,-1,-1
219,0,569.3,224.5,37.0,96.9,0.89,-1,-1,-1
219,1,429.5,222.0,39.2,123.4,0.85,-1,-1,-1
219,2,334.9,229.7,25.6,74.0,0.82,-1,-1,-1
219,3,287.3,231.7,28.0,74.7,0.81,-1,-1,-1
219,4,604.5,234.0,28.0,79.2,0.67,-1,-1,-1
219,5,833.2,247.4,23.8,55.8,0.60,-1,-1,-1
220,0,572.2,224.6,35.5,97.2,0.88,-1,-1,-1
220,1,431.7,221.4,39.1,124.2,0.86,-1,-1,-1
220,2,333.4,230.7,27.1,73.1,0.86,-1,-1,-1
220,3,289.4,231.4,24.4,74.3,0.78,-1,-1,-1
220,4,605.5,233.5,27.5,79.9,0.71,-1,-1,-1
220,5,540.5,225.9,35.7,101.2,0.67,-1,-1,-1
220,6,831.6,247.7,23.3,54.9,0.67,-1,-1,-1
221,0,573.6,224.9,35.1,97.4,0.88,-1,-1,-1
221,1,329.3,230.6,30.0,73.1,0.88,-1,-1,-1
221,2,434.6,220.2,36.9,126.9,0.85,-1,-1,-1
221,3,288.4,230.9,27.7,75.9,0.80,-1,-1,-1
221,4,541.3,227.0,38.6,100.2,0.77,-1,-1,-1
221,5,826.3,248.2,25.5,55.5,0.73,-1,-1,-1
221,6,605.5,228.8,26.5,84.6,0.72,-1,-1,-1
221,7,874.1,259.8,74.2,86.5,0.50,-1,-1,-1
222,0,325.9,230.6,31.1,73.1,0.91,-1,-1,-1
222,1,574.9,225.3,35.0,97.2,0.87,-1,-1,-1
222,2,289.7,231.2,26.9,74.4,0.80,-1,-1,-1
222,3,436.4,226.6,29.6,121.9,0.77,-1,-1,-1
222,4,870.3,259.7,78.3,86.5,0.76,-1,-1,-1
222,5,542.4,227.4,40.0,99.6,0.72,-1,-1,-1
222,6,605.8,228.1,27.9,85.4,0.69,-1,-1,-1
222,7,823.8,248.7,24.1,56.1,0.68,-1,-1,-1
223,0,322.9,230.8,33.3,72.9,0.90,-1,-1,-1
223,1,575.9,225.1,37.0,97.5,0.88,-1,-1,-1
223,2,438.0,220.3,36.5,129.0,0.83,-1,-1,-1
223,3,542.7,227.4,40.1,100.5,0.81,-1,-1,-1
223,4,869.9,259.7,79.6,86.6,0.81,-1,-1,-1
223,5,290.8,231.7,26.6,72.3,0.76,-1,-1,-1
223,6,820.0,249.1,24.9,54.5,0.56,-1,-1,-1
223,7,78.8,228.4,21.5,41.9,0.50,-1,-1,-1
224,0,321.0,230.8,35.6,72.9,0.94,-1,-1,-1
224,1,577.2,224.4,37.4,99.0,0.88,-1,-1,-1
224,2,437.6,221.6,40.9,128.2,0.85,-1,-1,-1
224,3,291.3,231.6,26.9,74.2,0.82,-1,-1,-1
224,4,869.9,259.7,80.5,86.5,0.82,-1,-1,-1
224,5,543.3,228.1,39.9,100.1,0.75,-1,-1,-1
224,6,607.8,231.8,30.0,81.5,0.56,-1,-1,-1
225,0,320.7,230.9,35.1,72.2,0.93,-1,-1,-1
225,1,869.6,259.9,79.4,86.6,0.89,-1,-1,-1
225,2,579.8,224.0,35.5,99.1,0.86,-1,-1,-1
225,3,438.7,222.8,45.5,127.2,0.85,-1,-1,-1
225,4,293.7,231.8,25.8,73.9,0.83,-1,-1,-1
225,5,543.7,227.5,39.5,102.3,0.81,-1,-1,-1
225,6,79.1,224.5,20.4,46.0,0.67,-1,-1,-1
226,0,320.2,231.5,34.5,71.4,0.92,-1,-1,-1
226,1,869.4,259.9,79.2,86.4,0.89,-1,-1,-1
226,2,580.7,223.8,35.6,99.4,0.88,-1,-1,-1
226,3,543.7,227.2,39.5,102.5,0.87,-1,-1,-1
226,4,439.2,223.2,46.3,127.6,0.84,-1,-1,-1
226,5,294.0,231.1,26.1,74.9,0.81,-1,-1,-1
226,6,689.0,252.9,13.9,47.3,0.72,-1,-1,-1
226,7,79.0,224.6,20.4,45.9,0.64,-1,-1,-1
226,8,811.7,246.1,24.2,58.5,0.53,-1,-1,-1
227,0,868.7,259.9,79.3,86.5,0.89,-1,-1,-1
227,1,581.0,223.5,35.8,99.8,0.88,-1,-1,-1
227,2,543.8,226.4,39.3,103.4,0.88,-1,-1,-1
227,3,294.2,230.5,26.8,76.9,0.84,-1,-1,-1
227,4,437.3,232.0,48.6,119.8,0.79,-1,-1,-1
227,5,319.9,231.7,34.2,71.3,0.66,-1,-1,-1
227,6,78.7,225.1,19.9,45.4,0.59,-1,-1,-1
227,7,687.0,251.9,15.2,48.2,0.59,-1,-1,-1
228,0,868.4,259.9,79.2,86.4,0.89,-1,-1,-1
228,1,582.9,223.6,35.9,99.5,0.84,-1,-1,-1
228,2,544.9,227.1,38.3,102.9,0.84,-1,-1,-1
228,3,682.8,251.7,18.7,48.2,0.81,-1,-1,-1
228,4,319.8,234.9,32.0,67.0,0.80,-1,-1,-1
228,5,441.1,224.3,45.5,128.2,0.79,-1,-1,-1
228,6,294.8,231.3,26.7,76.8,0.79,-1,-1,-1
228,7,807.4,219.6,23.4,85.5,0.62,-1,-1,-1
228,8,78.5,225.6,19.7,44.9,0.55,-1,-1,-1
229,0,584.7,223.0,37.0,100.3,0.90,-1,-1,-1
229,1,868.1,260.0,79.8,86.1,0.86,-1,-1,-1
229,2,319.3,232.2,29.3,69.0,0.86,-1,-1,-1
229,3,448.4,223.2,38.8,129.3,0.85,-1,-1,-1
229,4,675.9,251.7,25.9,48.1,0.84,-1,-1,-1
229,5,547.2,227.1,36.1,103.3,0.82,-1,-1,-1
229,6,294.8,229.9,28.8,78.5,0.78,-1,-1,-1
229,7,343.4,238.9,15.8,36.5,0.58,-1,-1,-1
229,8,416.2,245.9,32.4,42.8,0.57,-1,-1,-1
229,9,804.9,219.8,26.4,83.9,0.52,-1,-1,-1
230,0,586.0,223.5,36.1,100.0,0.88,-1,-1,-1
230,1,449.0,222.8,38.1,129.5,0.87,-1,-1,-1
230,2,319.4,232.9,25.7,68.4,0.85,-1,-1,-1
230,3,672.8,252.6,29.0,45.3,0.84,-1,-1,-1
230,4,868.6,260.1,79.3,85.4,0.84,-1,-1,-1
230,5,551.3,226.3,32.0,104.3,0.84,-1,-1,-1
230,6,296.8,230.7,26.3,77.7,0.78,-1,-1,-1
230,7,343.0,238.7,16.5,36.7,0.70,-1,-1,-1
230,8,416.1,246.4,33.1,42.4,0.63,-1,-1,-1
230,9,611.8,239.2,29.7,74.0,0.61,-1,-1,-1
230,10,803.1,219.6,27.1,83.1,0.51,-1,-1,-1
231,0,587.2,222.7,34.8,100.9,0.87,-1,-1,-1
231,1,446.9,222.1,40.7,130.6,0.85,-1,-1,-1
231,2,319.4,230.9,21.5,70.3,0.84,-1,-1,-1
231,3,554.1,225.3,29.0,105.2,0.84,-1,-1,-1
231,4,867.9,260.2,79.7,85.5,0.84,-1,-1,-1
231,5,670.5,252.7,30.0,45.3,0.79,-1,-1,-1
231,6,416.0,245.8,33.1,43.0,0.70,-1,-1,-1
231,7,618.1,239.2,23.8,73.8,0.68,-1,-1,-1
231,8,341.8,238.7,17.2,36.7,0.66,-1,-1,-1
232,0,588.6,223.0,35.6,100.5,0.88,-1,-1,-1
232,1,867.6,260.2,80.0,85.4,0.84,-1,-1,-1
232,2,557.3,224.9,26.5,105.5,0.83,-1,-1,-1
232,3,454.4,221.1,34.3,131.3,0.83,-1,-1,-1
232,4,299.2,229.7,27.0,78.5,0.79,-1,-1,-1
232,5,319.4,229.6,17.6,71.5,0.76,-1,-1,-1
232,6,341.7,238.6,17.1,36.9,0.75,-1,-1,-1
232,7,415.9,245.9,33.0,43.0,0.65,-1,-1,-1
232,8,619.7,239.4,22.2,74.0,0.60,-1,-1,-1
232,9,639.0,232.3,32.5,78.2,0.51,-1,-1,-1
233,0,590.0,222.7,36.5,101.0,0.88,-1,-1,-1
233,1,300.5,231.0,25.0,77.2,0.84,-1,-1,-1
233,2,457.0,219.4,34.3,132.9,0.84,-1,-1,-1
233,3,868.3,260.0,79.4,85.3,0.83,-1,-1,-1
233,4,415.8,246.4,32.8,42.4,0.75,-1,-1,-1
233,5,341.5,238.9,17.0,36.9,0.73,-1,-1,-1
233,6,561.9,225.1,23.0,105.6,0.73,-1,-1,-1
233,7,319.0,229.2,14.5,71.7,0.71,-1,-1,-1
233,8,638.2,232.2,34.2,78.5,0.65,-1,-1,-1
234,0,592.3,222.6,39.6,101.1,0.89,-1,-1,-1
234,1,458.0,219.5,35.7,132.7,0.86,-1,-1,-1
234,2,867.4,260.0,79.9,85.4,0.84,-1,-1,-1
234,3,302.4,230.2,23.0,78.0,0.84,-1,-1,-1
234,4,318.8,229.8,17.0,71.3,0.77,-1,-1,-1
234,5,341.5,238.9,17.0,37.0,0.76,-1,-1,-1
234,6,561.0,226.1,24.3,105.2,0.73,-1,-1,-1
234,7,415.5,246.5,33.1,42.4,0.72,-1,-1,-1
234,8,637.7,232.4,33.9,78.3,0.62,-1,-1,-1
235,0,593.6,222.6,46.3,101.1,0.87,-1,-1,-1
235,1,460.1,218.8,35.2,133.5,0.83,-1,-1,-1
235,2,867.0,259.7,79.7,86.0,0.82,-1,-1,-1
235,3,303.4,230.6,21.9,77.9,0.80,-1,-1,-1
235,4,340.8,239.2,16.9,36.6,0.79,-1,-1,-1
235,5,415.0,246.1,32.5,42.7,0.69,-1,-1,-1
235,6,561.6,227.5,24.5,105.1,0.67,-1,-1,-1
235,7,636.5,232.5,33.5,78.0,0.60,-1,-1,-1
235,8,358.0,245.5,15.4,32.0,0.56,-1,-1,-1
235,9,318.7,231.2,15.3,69.9,0.54,-1,-1,-1
235,10,441.4,237.7,13.4,23.6,0.51,-1,-1,-1
236,0,592.2,223.1,49.3,101.0,0.90,-1,-1,-1
236,1,463.9,218.6,33.5,133.8,0.84,-1,-1,-1
236,2,866.8,259.6,79.8,86.1,0.82,-1,-1,-1
236,3,304.3,230.6,23.1,78.6,0.80,-1,-1,-1
236,4,340.7,239.5,17.1,36.4,0.80,-1,-1,-1
236,5,560.8,224.8,27.7,108.5,0.79,-1,-1,-1
236,6,517.0,249.1,44.7,54.0,0.69,-1,-1,-1
236,7,415.0,245.7,32.5,43.3,0.67,-1,-1,-1
236,8,358.0,245.6,15.4,31.8,0.58,-1,-1,-1
236,9,634.8,232.6,34.1,77.9,0.56,-1,-1,-1
236,10,805.3,219.5,24.4,81.8,0.54,-1,-1,-1
237,0,595.3,223.3,50.5,100.5,0.92,-1,-1,-1
237,1,304.9,230.3,26.8,79.2,0.85,-1,-1,-1
237,2,464.4,218.6,36.0,133.8,0.85,-1,-1,-1
237,3,866.6,259.9,80.4,85.7,0.84,-1,-1,-1
237,4,341.2,239.2,16.5,36.7,0.79,-1,-1,-1
237,5,516.7,248.9,44.8,54.5,0.77,-1,-1,-1
237,6,415.1,245.6,33.4,43.5,0.76,-1,-1,-1
237,7,561.3,229.9,31.2,103.5,0.72,-1,-1,-1
237,8,357.8,245.3,15.6,32.8,0.61,-1,-1,-1
237,9,332.3,236.2,11.8,37.7,0.54,-1,-1,-1
237,10,639.4,231.9,29.5,78.5,0.51,-1,-1,-1
238,0,597.4,223.2,48.4,100.6,0.92,-1,-1,-1
238,1,306.0,231.8,27.5,77.8,0.89,-1,-1,-1
238,2,866.6,259.8,80.2,85.8,0.85,-1,-1,-1
238,3,463.7,218.8,39.6,133.5,0.84,-1,-1,-1
238,4,341.2,239.3,16.5,36.7,0.79,-1,-1,-1
238,5,561.3,234.0,37.5,100.5,0.79,-1,-1,-1
238,6,415.0,245.5,33.3,43.5,0.76,-1,-1,-1
238,7,516.5,248.7,44.8,54.5,0.72,-1,-1,-1
238,8,357.9,245.2,15.6,32.8,0.61,-1,-1,-1
238,9,639.5,231.7,29.3,78.6,0.58,-1,-1,-1
238,10,332.2,237.3,11.6,37.0,0.54,-1,-1,-1
239,0,598.0,223.2,48.3,101.1,0.91,-1,-1,-1
239,1,306.8,232.9,30.2,76.9,0.88,-1,-1,-1
239,2,466.9,219.0,38.5,134.5,0.86,-1,-1,-1
239,3,563.0,239.7,38.3,94.9,0.85,-1,-1,-1
239,4,415.1,245.5,33.6,43.5,0.81,-1,-1,-1
239,5,516.7,249.5,44.2,53.9,0.81,-1,-1,-1
239,6,340.8,239.6,17.8,36.4,0.80,-1,-1,-1
239,7,866.8,259.6,79.0,86.3,0.75,-1,-1,-1
239,8,358.2,244.8,15.2,32.6,0.62,-1,-1,-1
239,9,447.0,246.3,21.8,46.4,0.58,-1,-1,-1
240,0,598.9,223.2,48.2,101.3,0.91,-1,-1,-1
240,1,308.5,234.3,30.2,75.3,0.87,-1,-1,-1
240,2,563.7,230.1,39.7,105.0,0.87,-1,-1,-1
240,3,470.3,220.2,42.0,134.7,0.82,-1,-1,-1
240,4,415.1,245.5,33.5,43.5,0.81,-1,-1,-1
240,5,516.9,249.5,43.7,53.9,0.80,-1,-1,-1
240,6,340.5,239.6,18.1,36.4,0.79,-1,-1,-1
240,7,866.7,259.6,79.1,86.2,0.72,-1,-1,-1
240,8,446.8,246.4,22.2,46.3,0.64,-1,-1,-1
240,9,358.2,244.8,15.2,32.6,0.62,-1,-1,-1
240,10,637.5,230.8,29.8,80.0,0.54,-1,-1,-1
241,0,599.7,223.1,48.1,101.9,0.91,-1,-1,-1
241,1,866.4,259.7,78.6,86.3,0.88,-1,-1,-1
241,2,565.5,229.4,38.2,106.4,0.84,-1,-1,-1
241,3,464.7,220.8,56.1,133.4,0.84,-1,-1,-1
241,4,309.8,234.1,29.6,76.6,0.84,-1,-1,-1
241,5,415.1,245.5,33.1,43.4,0.80,-1,-1,-1
241,6,340.9,239.6,17.6,36.5,0.79,-1,-1,-1
241,7,518.4,251.1,42.1,52.1,0.73,-1,-1,-1
241,8,446.9,246.5,20.4,45.7,0.72,-1,-1,-1
241,9,358.4,245.2,14.9,32.4,0.60,-1,-1,-1
242,0,600.6,222.5,47.3,102.8,0.90,-1,-1,-1
242,1,468.2,220.0,59.6,134.2,0.89,-1,-1,-1
242,2,866.5,259.7,78.3,86.4,0.89,-1,-1,-1
242,3,567.1,229.5,37.1,106.5,0.83,-1,-1,-1
242,4,339.7,239.8,18.7,36.2,0.79,-1,-1,-1
242,5,415.1,245.3,33.1,43.6,0.78,-1,-1,-1
242,6,308.3,234.0,31.3,77.5,0.77,-1,-1,-1
242,7,517.9,250.3,42.7,52.9,0.75,-1,-1,-1
242,8,446.7,246.5,21.3,45.8,0.74,-1,-1,-1
242,9,358.3,245.3,14.9,32.4,0.64,-1,-1,-1
243,0,469.2,221.6,61.5,133.8,0.89,-1,-1,-1
243,1,601.3,222.1,46.8,103.0,0.89,-1,-1,-1
243,2,866.5,259.7,78.4,86.2,0.87,-1,-1,-1
243,3,567.4,228.4,37.1,107.9,0.86,-1,-1,-1
243,4,308.1,233.2,31.1,78.5,0.85,-1,-1,-1
243,5,340.2,239.5,18.3,36.3,0.79,-1,-1,-1
243,6,414.9,245.2,33.1,43.7,0.77,-1,-1,-1
243,7,517.9,250.3,42.7,52.6,0.76,-1,-1,-1
243,8,446.4,246.5,21.8,45.8,0.67,-1,-1,-1
243,9,358.2,245.0,15.1,32.7,0.62,-1,-1,-1
243,10,541.5,251.6,36.0,48.6,0.62,-1,-1,-1
244,0,469.4,222.0,61.7,135.6,0.89,-1,-1,-1
244,1,603.3,221.7,45.1,103.6,0.88,-1,-1,-1
244,2,866.5,259.7,78.3,86.0,0.81,-1,-1,-1
244,3,309.5,233.5,30.0,78.2,0.79,-1,-1,-1
244,4,415.0,245.2,32.9,43.6,0.78,-1,-1,-1
244,5,340.8,239.5,17.9,36.3,0.77,-1,-1,-1
244,6,567.7,227.1,37.4,109.1,0.75,-1,-1,-1
244,7,518.3,250.2,42.2,52.7,0.72,-1,-1,-1
244,8,446.4,246.7,25.7,45.9,0.68,-1,-1,-1
244,9,358.1,245.0,15.1,32.5,0.64,-1,-1,-1
245,0,605.9,221.1,42.7,104.6,0.87,-1,-1,-1
245,1,470.1,222.5,59.8,136.2,0.87,-1,-1,-1
245,2,310.1,232.3,29.5,79.3,0.85,-1,-1,-1
245,3,570.9,227.6,33.9,108.9,0.80,-1,-1,-1
245,4,866.5,259.7,78.4,86.0,0.80,-1,-1,-1
245,5,415.0,245.6,33.1,43.4,0.80,-1,-1,-1
245,6,340.4,239.3,18.4,36.2,0.76,-1,-1,-1
245,7,446.5,246.6,21.3,45.6,0.74,-1,-1,-1
245,8,290.6,229.3,28.5,69.3,0.68,-1,-1,-1
245,9,519.2,250.5,41.5,52.6,0.68,-1,-1,-1
245,10,357.7,245.0,15.7,32.4,0.62,-1,-1,-1
245,11,540.9,252.1,37.7,51.2,0.61,-1,-1,-1
246,0,472.1,222.2,58.4,137.9,0.87,-1,-1,-1
246,1,607.3,220.9,42.1,104.9,0.85,-1,-1,-1
246,2,866.7,259.7,78.1,85.8,0.81,-1,-1,-1
246,3,415.2,245.7,33.2,43.3,0.79,-1,-1,-1
246,4,341.1,239.1,16.6,36.3,0.75,-1,-1,-1
246,5,520.2,250.3,40.4,53.1,0.70,-1,-1,-1
246,6,539.7,252.2,39.9,51.5,0.66,-1,-1,-1
246,7,357.7,245.1,15.9,32.4,0.65,-1,-1,-1
246,8,314.2,232.1,26.5,79.5,0.65,-1,-1,-1
246,9,293.0,229.3,27.9,69.9,0.60,-1,-1,-1
246,10,446.5,246.8,27.5,45.8,0.50,-1,-1,-1
247,0,474.5,220.8,56.0,139.5,0.87,-1,-1,-1
247,1,612.2,221.3,38.4,104.3,0.86,-1,-1,-1
247,2,867.1,259.8,78.0,85.8,0.85,-1,-1,-1
247,3,317.3,231.8,24.7,79.7,0.82,-1,-1,-1
247,4,577.2,236.4,29.8,100.0,0.78,-1,-1,-1
247,5,415.3,246.0,33.0,42.9,0.78,-1,-1,-1
247,6,340.7,239.0,17.4,36.3,0.75,-1,-1,-1
247,7,290.8,229.0,28.9,70.0,0.67,-1,-1,-1
247,8,358.2,245.2,15.5,32.7,0.66,-1,-1,-1
247,9,540.8,251.7,41.0,51.0,0.66,-1,-1,-1
247,10,446.6,246.6,25.6,46.0,0.64,-1,-1,-1
247,11,522.7,250.5,37.8,50.8,0.63,-1,-1,-1
248,0,867.4,259.8,77.9,85.9,0.85,-1,-1,-1
248,1,614.4,221.8,37.8,103.9,0.85,-1,-1,-1
248,2,475.6,222.1,55.8,139.0,0.83,-1,-1,-1
248,3,318.6,231.1,26.2,79.8,0.80,-1,-1,-1
248,4,291.0,228.8,26.8,69.6,0.79,-1,-1,-1
248,5,341.9,238.9,15.9,36.2,0.73,-1,-1,-1
248,6,415.7,246.4,32.8,42.3,0.70,-1,-1,-1
248,7,579.4,225.2,30.1,111.0,0.68,-1,-1,-1
248,8,446.6,246.6,26.1,46.0,0.68,-1,-1,-1
248,9,539.0,251.7,46.0,50.4,0.67,-1,-1,-1
248,10,358.1,244.9,15.6,32.9,0.66,-1,-1,-1
248,11,524.4,250.4,36.2,51.0,0.57,-1,-1,-1
249,0,291.0,229.6,25.4,68.5,0.87,-1,-1,-1
249,1,617.4,221.9,40.3,104.1,0.87,-1,-1,-1
249,2,321.1,231.1,25.7,80.2,0.87,-1,-1,-1
249,3,479.4,222.5,52.9,138.6,0.84,-1,-1,-1
249,4,585.0,224.1,26.7,112.0,0.81,-1,-1,-1
249,5,535.7,251.7,44.1,52.3,0.78,-1,-1,-1
249,6,415.8,246.1,32.7,42.7,0.76,-1,-1,-1
249,7,446.9,246.7,23.4,45.6,0.73,-1,-1,-1
249,8,342.9,238.6,13.8,36.4,0.70,-1,-1,-1
249,9,867.1,259.7,79.2,86.4,0.70,-1,-1,-1
249,10,358.0,245.1,15.9,32.4,0.58,-1,-1,-1
250,0,322.0,230.9,25.8,80.5,0.87,-1,-1,-1
250,1,618.5,222.9,39.3,103.6,0.85,-1,-1,-1
250,2,290.5,230.5,24.6,67.5,0.84,-1,-1,-1
250,3,483.0,221.6,49.8,139.4,0.81,-1,-1,-1
250,4,535.8,251.7,45.0,52.1,0.78,-1,-1,-1
250,5,415.8,246.1,32.7,42.6,0.75,-1,-1,-1
250,6,447.0,246.8,24.8,45.5,0.71,-1,-1,-1
250,7,343.3,238.8,12.9,36.1,0.61,-1,-1,-1
250,8,357.9,245.2,16.0,32.4,0.60,-1,-1,-1
250,9,867.0,259.8,79.2,86.5,0.52,-1,-1,-1
251,0,321.7,231.1,28.2,81.0,0.87,-1,-1,-1
251,1,620.2,223.2,39.2,103.3,0.86,-1,-1,-1
251,2,866.9,259.7,79.4,85.9,0.83,-1,-1,-1
251,3,288.3,231.2,25.5,66.8,0.82,-1,-1,-1
251,4,536.5,251.7,44.3,51.7,0.79,-1,-1,-1
251,5,416.0,246.1,32.5,42.6,0.75,-1,-1,-1
251,6,447.0,246.7,22.4,45.6,0.73,-1,-1,-1
251,7,589.1,224.1,27.0,112.2,0.73,-1,-1,-1
