465,1,864.2,266.2,32.5,116.8,0.85,-1,-1,-1
465,2,828.8,265.7,41.4,111.3,0.82,-1,-1,-1
465,3,902.0,266.4,41.1,124.2,0.76,-1,-1,-1
465,4,499.9,255.0,10.9,32.2,0.66,-1,-1,-1
465,5,791.7,258.1,31.5,98.4,0.64,-1,-1,-1
465,6,707.0,255.7,25.9,71.9,0.62,-1,-1,-1
465,7,547.7,257.0,12.7,33.4,0.60,-1,-1,-1
465,8,645.6,248.8,18.1,54.9,0.55,-1,-1,-1
465,9,75.2,263.8,15.7,42.5,0.51,-1,-1,-1
466,0,872.1,267.0,32.9,118.2,0.86,-1,-1,-1
466,1,835.0,267.3,43.4,112.6,0.83,-1,-1,-1
466,2,910.6,267.5,43.2,125.9,0.81,-1,-1,-1
466,3,766.4,263.2,30.3,93.4,0.80,-1,-1,-1
466,4,711.5,256.7,26.4,72.6,0.70,-1,-1,-1
466,5,798.2,260.1,29.6,101.5,0.70,-1,-1,-1
466,6,896.5,264.0,26.2,108.5,0.67,-1,-1,-1
466,7,618.2,246.8,13.9,46.5,0.60,-1,-1,-1
466,8,549.6,257.7,13.0,32.9,0.59,-1,-1,-1
466,9,501.8,255.1,10.9,32.5,0.58,-1,-1,-1
466,10,74.9,262.0,17.0,43.3,0.58,-1,-1,-1
466,11,649.3,248.5,18.1,56.7,0.57,-1,-1,-1
466,12,679.5,254.1,20.8,56.6,0.52,-1,-1,-1
466,13,539.9,261.7,9.1,28.7,0.50,-1,-1,-1
467,0,879.4,266.3,33.9,122.2,0.86,-1,-1,-1
467,1,918.8,267.3,40.9,129.6,0.84,-1,-1,-1
467,2,771.5,262.5,30.9,96.6,0.83,-1,-1,-1
467,3,842.4,267.1,44.9,115.2,0.81,-1,-1,-1
467,4,714.3,254.5,27.2,76.0,0.71,-1,-1,-1
467,5,804.1,260.2,27.8,104.3,0.71,-1,-1,-1
467,6,652.0,249.6,17.2,55.6,0.59,-1,-1,-1
467,7,550.8,257.5,13.2,34.1,0.57,-1,-1,-1
467,8,503.4,257.3,11.1,30.4,0.56,-1,-1,-1
467,9,682.0,254.7,22.1,57.2,0.53,-1,-1,-1
467,10,74.4,263.2,16.6,42.8,0.53,-1,-1,-1
467,11,621.4,246.6,13.1,47.0,0.51,-1,-1,-1
468,0,887.9,267.4,34.1,123.5,0.86,-1,-1,-1
468,1,929.4,269.1,30.4,130.4,0.84,-1,-1,-1
468,2,778.2,264.4,30.6,96.8,0.82,-1,-1,-1
468,3,850.3,271.6,45.4,113.9,0.75,-1,-1,-1
468,4,718.1,257.4,27.6,74.6,0.71,-1,-1,-1
468,5,810.9,262.0,27.5,104.3,0.67,-1,-1,-1
468,6,553.3,257.2,13.2,34.5,0.65,-1,-1,-1
468,7,505.5,256.5,11.7,31.9,0.63,-1,-1,-1
468,8,911.6,266.6,28.3,108.4,0.60,-1,-1,-1
468,9,74.3,261.9,15.8,43.0,0.59,-1,-1,-1
468,10,656.3,250.1,16.2,56.5,0.57,-1,-1,-1
468,11,740.0,258.0,21.6,70.3,0.56,-1,-1,-1
468,12,543.4,261.5,9.8,29.9,0.51,-1,-1,-1
469,0,858.9,271.0,43.9,117.2,0.85,-1,-1,-1
469,1,784.4,264.0,30.2,100.0,0.85,-1,-1,-1
469,2,896.1,268.9,35.3,125.8,0.84,-1,-1,-1
469,3,920.8,266.9,28.5,112.1,0.71,-1,-1,-1
469,4,722.4,254.7,29.2,78.4,0.70,-1,-1,-1
469,5,508.1,257.0,11.1,31.1,0.63,-1,-1,-1
469,6,937.8,271.9,22.1,128.0,0.62,-1,-1,-1
469,7,818.0,262.5,27.2,106.5,0.59,-1,-1,-1
469,8,658.9,250.6,16.5,56.2,0.58,-1,-1,-1
469,9,555.4,258.5,13.4,33.1,0.55,-1,-1,-1
469,10,73.2,261.9,17.2,42.9,0.54,-1,-1,-1
469,11,674.0,252.0,17.2,57.5,0.54,-1,-1,-1
469,12,745.3,259.7,21.5,69.3,0.51,-1,-1,-1
470,0,904.9,270.3,35.8,127.3,0.85,-1,-1,-1
470,1,790.1,263.5,31.2,101.4,0.83,-1,-1,-1
470,2,867.1,271.9,44.7,118.2,0.81,-1,-1,-1
470,3,824.6,263.2,26.7,106.9,0.77,-1,-1,-1
470,4,726.2,255.0,28.0,78.4,0.74,-1,-1,-1
470,5,748.7,260.1,21.1,69.8,0.58,-1,-1,-1
470,6,72.8,261.0,17.0,43.1,0.55,-1,-1,-1
470,7,509.4,257.2,12.0,30.9,0.55,-1,-1,-1
470,8,662.3,250.4,16.1,56.9,0.54,-1,-1,-1
470,9,547.2,261.1,10.0,29.9,0.53,-1,-1,-1
470,10,629.4,246.6,13.0,48.1,0.53,-1,-1,-1
470,11,693.3,255.1,21.9,58.8,0.51,-1,-1,-1
471,0,914.0,271.1,36.6,129.8,0.86,-1,-1,-1
471,1,796.6,264.3,31.4,103.5,0.84,-1,-1,-1
471,2,875.6,273.1,45.0,120.5,0.82,-1,-1,-1
471,3,730.8,254.7,28.9,80.4,0.74,-1,-1,-1
471,4,831.5,264.4,26.4,109.0,0.73,-1,-1,-1
471,5,559.6,258.5,12.9,33.2,0.57,-1,-1,-1
471,6,71.0,261.8,16.9,43.0,0.57,-1,-1,-1
471,7,753.6,260.5,21.2,70.4,0.56,-1,-1,-1
471,8,710.9,253.5,21.9,69.8,0.54,-1,-1,-1
471,9,665.1,249.5,17.4,58.6,0.54,-1,-1,-1
471,10,511.0,256.6,12.4,32.0,0.52,-1,-1,-1
472,0,803.2,266.5,31.9,103.6,0.85,-1,-1,-1
472,1,883.0,273.8,46.0,122.8,0.80,-1,-1,-1
472,2,836.8,265.9,29.1,108.9,0.77,-1,-1,-1
472,3,513.6,257.0,12.3,31.6,0.67,-1,-1,-1
472,4,561.8,258.7,12.9,32.8,0.65,-1,-1,-1
472,5,71.1,259.6,17.5,43.6,0.63,-1,-1,-1
472,6,735.9,258.0,28.4,78.6,0.63,-1,-1,-1
472,7,668.1,250.9,17.9,58.9,0.63,-1,-1,-1
472,8,758.3,261.0,20.4,71.9,0.56,-1,-1,-1
472,9,551.8,261.9,9.7,29.6,0.56,-1,-1,-1
472,10,635.3,247.7,12.9,48.1,0.53,-1,-1,-1
472,11,439.0,251.1,17.6,35.1,0.51,-1,-1,-1
472,12,608.7,249.3,12.6,36.8,0.50,-1,-1,-1
473,0,934.0,273.3,25.8,135.4,0.87,-1,-1,-1
473,1,891.4,274.5,50.1,126.7,0.83,-1,-1,-1
473,2,809.5,265.9,32.5,107.2,0.83,-1,-1,-1
473,3,739.8,257.4,27.9,81.7,0.78,-1,-1,-1
473,4,845.1,265.6,28.5,113.4,0.73,-1,-1,-1
473,5,671.1,251.9,17.9,58.6,0.67,-1,-1,-1
473,6,637.5,247.8,13.8,49.7,0.63,-1,-1,-1
473,7,515.6,256.5,12.7,32.7,0.63,-1,-1,-1
473,8,70.3,260.1,16.5,43.3,0.60,-1,-1,-1
473,9,762.7,262.3,19.2,71.5,0.60,-1,-1,-1
473,10,553.4,262.9,10.8,29.3,0.56,-1,-1,-1
473,11,440.8,252.1,16.6,35.1,0.56,-1,-1,-1
473,12,611.1,250.4,12.3,37.1,0.54,-1,-1,-1
473,13,477.7,249.0,10.6,33.5,0.52,-1,-1,-1
473,14,719.3,254.9,23.4,71.1,0.51,-1,-1,-1
474,0,901.2,274.7,51.0,128.2,0.84,-1,-1,-1
474,1,817.0,266.2,32.1,108.7,0.84,-1,-1,-1
474,2,851.6,263.6,30.0,116.2,0.78,-1,-1,-1
474,3,640.9,247.3,13.0,49.9,0.74,-1,-1,-1
474,4,743.9,256.7,29.6,82.5,0.72,-1,-1,-1
474,5,674.7,250.9,18.0,60.4,0.70,-1,-1,-1
474,6,566.4,258.6,12.6,33.7,0.66,-1,-1,-1
474,7,725.4,254.8,19.4,71.2,0.63,-1,-1,-1
474,8,70.4,259.7,16.0,43.8,0.63,-1,-1,-1
474,9,555.6,262.2,10.9,29.4,0.60,-1,-1,-1
474,10,767.4,262.1,20.6,72.8,0.59,-1,-1,-1
474,11,517.4,256.3,12.9,32.1,0.57,-1,-1,-1
474,12,691.2,254.8,17.5,59.3,0.57,-1,-1,-1
474,13,478.7,248.2,11.1,33.5,0.55,-1,-1,-1
474,14,442.3,254.6,16.4,32.2,0.53,-1,-1,-1
475,0,909.2,276.8,50.5,130.8,0.89,-1,-1,-1
475,1,823.2,267.4,33.9,110.0,0.84,-1,-1,-1
475,2,859.7,266.6,28.5,116.4,0.78,-1,-1,-1
475,3,772.5,262.3,20.5,74.5,0.71,-1,-1,-1
475,4,748.2,258.1,29.1,82.6,0.70,-1,-1,-1
475,5,676.9,251.2,18.7,60.4,0.69,-1,-1,-1
475,6,568.9,258.6,12.5,33.6,0.69,-1,-1,-1
475,7,558.3,262.4,10.4,29.5,0.63,-1,-1,-1
475,8,70.4,257.8,15.1,43.4,0.62,-1,-1,-1
475,9,643.7,247.7,13.3,49.9,0.62,-1,-1,-1
475,10,444.4,255.0,16.7,31.4,0.62,-1,-1,-1
475,11,694.1,253.8,18.8,61.1,0.57,-1,-1,-1
475,12,616.2,250.0,12.7,38.3,0.57,-1,-1,-1
475,13,727.3,255.0,22.4,70.8,0.57,-1,-1,-1
475,14,711.1,256.8,23.5,62.3,0.56,-1,-1,-1
475,15,626.1,249.6,11.2,42.9,0.56,-1,-1,-1
475,16,481.0,248.8,11.0,33.0,0.52,-1,-1,-1
476,0,918.7,276.1,41.1,133.0,0.87,-1,-1,-1
476,1,830.3,267.6,33.5,111.2,0.83,-1,-1,-1
476,2,866.6,268.6,29.5,115.1,0.76,-1,-1,-1
476,3,752.7,258.3,28.8,82.9,0.74,-1,-1,-1
476,4,69.0,258.4,15.8,44.3,0.71,-1,-1,-1
476,5,680.5,251.2,18.4,60.4,0.67,-1,-1,-1
476,6,645.9,248.5,14.0,48.9,0.66,-1,-1,-1
476,7,560.1,262.3,11.1,30.1,0.66,-1,-1,-1
476,8,733.4,254.7,20.1,72.9,0.61,-1,-1,-1
476,9,446.6,255.0,16.8,31.8,0.59,-1,-1,-1
476,10,570.9,258.9,12.8,33.3,0.59,-1,-1,-1
476,11,776.5,262.3,21.9,75.3,0.57,-1,-1,-1
476,12,482.9,248.7,11.1,33.2,0.57,-1,-1,-1
476,13,461.5,251.2,12.7,35.3,0.54,-1,-1,-1
476,14,697.8,254.0,18.1,61.0,0.53,-1,-1,-1
476,15,522.2,256.9,12.9,31.6,0.50,-1,-1,-1
477,0,928.3,279.4,31.5,131.4,0.87,-1,-1,-1
477,1,837.8,271.6,33.7,110.3,0.85,-1,-1,-1
477,2,875.6,270.0,28.8,118.4,0.79,-1,-1,-1
477,3,756.8,258.6,29.0,85.2,0.66,-1,-1,-1
477,4,573.0,259.3,12.6,33.6,0.64,-1,-1,-1
477,5,484.8,248.4,11.3,34.4,0.63,-1,-1,-1
477,6,68.2,257.0,15.9,44.4,0.62,-1,-1,-1
477,7,683.5,252.0,18.9,60.9,0.60,-1,-1,-1
477,8,649.2,247.6,13.2,50.9,0.56,-1,-1,-1
477,9,781.2,263.8,20.4,74.9,0.54,-1,-1,-1
477,10,31.9,250.0,15.8,50.1,0.53,-1,-1,-1
477,11,463.5,251.9,13.3,34.8,0.53,-1,-1,-1
477,12,561.7,262.8,11.5,29.9,0.53,-1,-1,-1
477,13,449.7,254.8,16.1,32.0,0.53,-1,-1,-1
478,0,844.3,271.7,33.6,111.9,0.86,-1,-1,-1
478,1,936.8,279.7,23.0,133.8,0.80,-1,-1,-1
478,2,880.8,269.2,30.6,119.7,0.79,-1,-1,-1
478,3,485.8,248.6,11.3,34.4,0.63,-1,-1,-1
478,4,759.8,257.1,29.5,86.6,0.62,-1,-1,-1
478,5,574.4,258.2,12.6,34.5,0.62,-1,-1,-1
478,6,66.7,258.0,16.3,44.4,0.61,-1,-1,-1
478,7,651.2,247.3,14.1,50.9,0.58,-1,-1,-1
478,8,741.4,254.8,20.7,74.4,0.58,-1,-1,-1
478,9,622.1,249.6,13.7,38.0,0.55,-1,-1,-1
478,10,784.7,262.8,22.3,78.1,0.55,-1,-1,-1
478,11,632.6,249.4,11.0,43.9,0.53,-1,-1,-1
478,12,30.1,251.0,15.6,50.2,0.53,-1,-1,-1
478,13,464.5,252.1,13.4,34.6,0.52,-1,-1,-1
479,0,851.7,272.5,34.2,113.2,0.87,-1,-1,-1
479,1,889.8,270.7,31.6,121.3,0.84,-1,-1,-1
479,2,766.0,257.5,28.6,88.5,0.72,-1,-1,-1
479,3,690.1,250.6,19.0,63.9,0.67,-1,-1,-1
479,4,790.0,264.4,22.2,77.5,0.66,-1,-1,-1
479,5,747.2,255.1,20.8,75.8,0.65,-1,-1,-1
479,6,576.6,258.6,12.5,34.5,0.58,-1,-1,-1
479,7,65.9,257.7,15.9,45.0,0.57,-1,-1,-1
479,8,707.1,254.4,20.8,63.1,0.56,-1,-1,-1
479,9,653.7,248.9,14.3,50.3,0.55,-1,-1,-1
479,10,929.9,281.1,28.1,100.6,0.54,-1,-1,-1
480,0,857.5,273.5,35.5,115.0,0.85,-1,-1,-1
480,1,894.4,270.5,35.0,124.3,0.82,-1,-1,-1
480,2,769.6,258.6,28.5,88.4,0.70,-1,-1,-1
480,3,793.7,264.4,23.2,78.1,0.69,-1,-1,-1
480,4,694.2,251.7,17.4,62.8,0.68,-1,-1,-1
480,5,567.0,262.9,11.5,30.5,0.65,-1,-1,-1
480,6,935.1,280.8,24.6,103.6,0.62,-1,-1,-1
480,7,749.2,255.4,21.2,76.0,0.61,-1,-1,-1
480,8,710.2,254.1,19.8,64.6,0.59,-1,-1,-1
480,9,577.5,257.8,13.2,35.7,0.57,-1,-1,-1
480,10,655.9,248.3,14.9,51.4,0.56,-1,-1,-1
480,11,528.2,257.7,13.9,31.4,0.54,-1,-1,-1
481,0,865.5,272.6,35.9,117.4,0.86,-1,-1,-1
481,1,905.1,270.9,32.9,125.5,0.83,-1,-1,-1
481,2,798.5,264.5,24.2,79.3,0.72,-1,-1,-1
481,3,753.6,255.0,23.1,77.0,0.70,-1,-1,-1
481,4,774.5,259.6,28.3,88.0,0.68,-1,-1,-1
481,5,696.6,250.0,17.5,65.3,0.65,-1,-1,-1
481,6,713.3,254.5,20.4,64.1,0.64,-1,-1,-1
481,7,529.9,257.3,14.0,31.5,0.62,-1,-1,-1
481,8,639.2,249.6,11.3,45.1,0.60,-1,-1,-1
481,9,489.7,249.8,12.7,32.8,0.55,-1,-1,-1
481,10,25.6,251.9,16.9,51.1,0.54,-1,-1,-1
481,11,569.0,262.4,11.2,30.5,0.54,-1,-1,-1
481,12,943.8,298.2,16.0,86.6,0.54,-1,-1,-1
481,13,579.6,258.7,12.9,34.5,0.51,-1,-1,-1
482,0,872.3,272.2,37.2,120.3,0.85,-1,-1,-1
482,1,913.1,271.0,32.2,127.2,0.84,-1,-1,-1
482,2,700.0,250.0,17.7,66.0,0.75,-1,-1,-1
482,3,640.8,250.0,11.4,44.9,0.69,-1,-1,-1
482,4,779.7,258.6,27.2,89.8,0.67,-1,-1,-1
482,5,630.1,249.6,13.8,40.3,0.66,-1,-1,-1
482,6,754.9,255.6,24.7,77.3,0.65,-1,-1,-1
482,7,802.4,264.5,22.8,78.9,0.62,-1,-1,-1
482,8,660.3,251.4,14.4,48.6,0.59,-1,-1,-1
482,9,716.1,254.9,20.5,64.9,0.59,-1,-1,-1
482,10,581.0,259.4,12.4,34.8,0.55,-1,-1,-1
482,11,490.4,250.1,12.7,33.1,0.55,-1,-1,-1
482,12,531.3,257.3,13.9,32.7,0.53,-1,-1,-1
482,13,464.3,255.3,9.8,32.5,0.51,-1,-1,-1
482,14,570.0,262.5,11.2,30.8,0.50,-1,-1,-1
483,0,879.1,273.1,41.7,122.2,0.86,-1,-1,-1
483,1,921.0,271.5,33.1,129.6,0.83,-1,-1,-1
483,2,759.6,255.7,24.7,78.3,0.70,-1,-1,-1
483,3,782.8,259.4,28.1,90.7,0.70,-1,-1,-1
483,4,806.9,265.1,24.0,81.5,0.69,-1,-1,-1
483,5,702.7,251.1,18.2,65.7,0.69,-1,-1,-1
483,6,662.8,248.3,13.9,52.4,0.65,-1,-1,-1
483,7,643.2,249.1,11.4,47.2,0.64,-1,-1,-1
483,8,632.2,250.6,13.7,39.4,0.59,-1,-1,-1
483,9,21.3,254.6,17.4,51.6,0.56,-1,-1,-1
483,10,719.4,254.6,20.9,65.8,0.56,-1,-1,-1
483,11,572.0,263.3,10.8,30.6,0.51,-1,-1,-1
484,0,887.0,273.6,40.8,123.9,0.87,-1,-1,-1
484,1,929.0,272.6,30.7,131.1,0.83,-1,-1,-1
484,2,705.8,251.8,17.9,66.0,0.72,-1,-1,-1
484,3,812.0,265.4,24.4,83.4,0.69,-1,-1,-1
484,4,644.4,250.0,11.8,46.6,0.64,-1,-1,-1
484,5,761.9,257.0,24.9,78.1,0.63,-1,-1,-1
484,6,664.7,252.6,14.2,48.3,0.55,-1,-1,-1
484,7,788.0,261.3,27.3,90.0,0.54,-1,-1,-1
484,8,634.6,250.9,13.1,39.2,0.53,-1,-1,-1
485,0,894.6,273.2,40.0,125.6,0.87,-1,-1,-1
485,1,933.8,272.2,26.0,132.7,0.76,-1,-1,-1
485,2,815.9,264.6,23.6,83.0,0.65,-1,-1,-1
485,3,646.0,249.5,12.6,47.2,0.65,-1,-1,-1
485,4,724.3,253.7,22.4,67.4,0.64,-1,-1,-1
485,5,666.5,252.3,15.5,48.5,0.63,-1,-1,-1
485,6,16.8,256.6,17.0,52.3,0.60,-1,-1,-1
485,7,766.0,255.7,24.8,79.4,0.59,-1,-1,-1
485,8,636.0,250.6,13.6,40.2,0.54,-1,-1,-1
485,9,744.9,258.0,24.1,67.5,0.53,-1,-1,-1
485,10,585.3,259.9,11.7,34.8,0.51,-1,-1,-1
486,0,902.9,274.8,38.9,126.7,0.85,-1,-1,-1
486,1,820.4,265.0,24.4,83.6,0.76,-1,-1,-1
486,2,668.1,248.3,15.5,53.1,0.67,-1,-1,-1
486,3,711.4,250.7,17.6,67.9,0.67,-1,-1,-1
486,4,648.5,250.1,12.1,47.1,0.66,-1,-1,-1
486,5,726.5,253.4,22.8,68.6,0.61,-1,-1,-1
486,6,768.2,255.9,26.5,80.0,0.59,-1,-1,-1
486,7,637.3,250.5,13.9,41.3,0.58,-1,-1,-1
486,8,496.6,250.9,13.9,33.5,0.57,-1,-1,-1
486,9,14.6,249.3,16.7,59.7,0.55,-1,-1,-1
487,0,911.2,273.3,47.8,130.5,0.87,-1,-1,-1
487,1,825.7,264.0,25.9,85.6,0.76,-1,-1,-1
487,2,715.4,249.9,17.2,67.7,0.71,-1,-1,-1
487,3,650.3,248.2,12.3,48.7,0.70,-1,-1,-1
487,4,13.0,257.8,16.7,52.3,0.66,-1,-1,-1
487,5,498.8,250.6,12.8,33.8,0.65,-1,-1,-1
487,6,751.6,258.2,24.3,68.0,0.64,-1,-1,-1
487,7,729.7,253.4,23.3,68.4,0.63,-1,-1,-1
487,8,671.1,247.0,14.9,54.1,0.62,-1,-1,-1
487,9,773.3,254.3,25.7,81.8,0.61,-1,-1,-1
487,10,803.5,261.9,27.7,91.9,0.60,-1,-1,-1
487,11,639.1,249.7,14.5,41.8,0.56,-1,-1,-1
488,0,920.6,274.3,39.1,132.4,0.89,-1,-1,-1
488,1,777.7,254.9,24.1,82.0,0.70,-1,-1,-1
488,2,652.0,248.5,12.5,49.0,0.69,-1,-1,-1
488,3,831.2,264.6,25.8,85.7,0.69,-1,-1,-1
488,4,500.3,251.2,12.5,33.1,0.66,-1,-1,-1
488,5,733.2,253.2,23.2,69.0,0.65,-1,-1,-1
488,6,718.4,250.7,17.1,68.1,0.64,-1,-1,-1
488,7,757.4,259.4,23.4,67.6,0.58,-1,-1,-1
488,8,673.1,247.5,17.4,53.8,0.58,-1,-1,-1
488,9,540.4,256.6,13.2,34.2,0.55,-1,-1,-1
488,10,469.8,254.1,19.1,36.2,0.52,-1,-1,-1
489,0,929.4,273.3,30.4,136.6,0.90,-1,-1,-1
489,1,722.0,252.2,16.7,66.6,0.73,-1,-1,-1
489,2,654.0,248.7,12.0,48.2,0.71,-1,-1,-1
489,3,779.8,254.5,26.1,83.6,0.66,-1,-1,-1
489,4,675.3,247.6,17.0,53.7,0.63,-1,-1,-1
489,5,736.2,253.6,23.4,68.9,0.62,-1,-1,-1
489,6,759.4,258.3,24.0,68.8,0.61,-1,-1,-1
489,7,643.5,249.2,14.2,42.2,0.60,-1,-1,-1
489,8,541.9,257.8,13.1,32.3,0.58,-1,-1,-1
489,9,835.8,264.2,26.7,86.2,0.58,-1,-1,-1
489,10,501.6,251.1,12.6,33.3,0.56,-1,-1,-1
489,11,8.1,257.1,17.5,53.2,0.55,-1,-1,-1
489,12,582.0,262.9,11.0,31.3,0.53,-1,-1,-1
489,13,592.0,259.3,11.2,34.8,0.51,-1,-1,-1
490,0,937.8,271.3,21.9,140.5,0.87,-1,-1,-1
490,1,656.0,248.0,11.7,49.2,0.72,-1,-1,-1
490,2,677.4,247.9,15.8,53.2,0.71,-1,-1,-1
490,3,840.9,263.0,25.5,88.5,0.66,-1,-1,-1
490,4,739.3,251.7,23.5,71.2,0.65,-1,-1,-1
490,5,725.5,252.0,16.6,67.4,0.65,-1,-1,-1
490,6,784.9,253.7,25.0,84.5,0.64,-1,-1,-1
490,7,816.9,260.5,35.0,95.8,0.61,-1,-1,-1
490,8,644.6,248.6,14.6,42.9,0.60,-1,-1,-1
490,9,762.6,256.6,24.6,70.3,0.58,-1,-1,-1
490,10,5.5,258.6,17.6,54.1,0.56,-1,-1,-1
490,11,543.6,257.2,12.9,33.5,0.55,-1,-1,-1
490,12,472.4,250.6,17.8,40.5,0.51,-1,-1,-1
491,0,846.3,265.1,26.4,88.2,0.72,-1,-1,-1
491,1,680.1,248.3,16.3,53.7,0.71,-1,-1,-1
491,2,742.5,254.2,23.0,69.3,0.69,-1,-1,-1
491,3,728.4,252.8,17.0,67.3,0.68,-1,-1,-1
491,4,504.7,249.4,12.1,34.6,0.67,-1,-1,-1
491,5,544.8,256.7,13.0,33.8,0.67,-1,-1,-1
491,6,657.7,247.6,13.5,50.3,0.66,-1,-1,-1
491,7,947.2,281.2,12.6,132.7,0.66,-1,-1,-1
491,8,788.5,254.4,25.8,85.1,0.61,-1,-1,-1
491,9,584.7,262.5,11.5,31.6,0.54,-1,-1,-1
491,10,820.6,263.7,33.9,94.5,0.54,-1,-1,-1
492,0,731.3,251.9,16.9,68.2,0.76,-1,-1,-1
492,1,681.6,247.3,15.4,54.7,0.72,-1,-1,-1
492,2,545.7,255.7,13.6,35.8,0.69,-1,-1,-1
492,3,506.7,249.0,10.8,35.0,0.68,-1,-1,-1
492,4,0.4,258.6,17.8,54.6,0.67,-1,-1,-1
492,5,745.5,252.8,22.7,71.4,0.66,-1,-1,-1
492,6,659.4,248.5,12.9,49.3,0.66,-1,-1,-1
492,7,792.9,253.1,25.6,87.2,0.62,-1,-1,-1
492,8,917.0,303.7,36.7,87.3,0.58,-1,-1,-1
492,9,586.1,262.7,11.4,31.4,0.55,-1,-1,-1
492,10,851.3,264.7,24.5,86.3,0.55,-1,-1,-1
492,11,826.4,263.4,37.7,96.1,0.54,-1,-1,-1
493,0,507.5,250.4,11.6,34.7,0.79,-1,-1,-1
493,1,684.6,247.4,15.1,56.2,0.69,-1,-1,-1
493,2,734.4,252.7,17.5,69.3,0.67,-1,-1,-1
493,3,547.5,256.5,13.4,35.4,0.66,-1,-1,-1
493,4,0.0,257.1,16.9,55.3,0.66,-1,-1,-1
493,5,650.3,249.7,15.6,43.2,0.59,-1,-1,-1
493,6,833.0,265.8,38.9,95.7,0.58,-1,-1,-1
493,7,749.4,255.2,21.9,70.0,0.56,-1,-1,-1
493,8,797.1,255.2,26.7,86.6,0.55,-1,-1,-1
493,9,597.7,258.8,11.9,36.3,0.55,-1,-1,-1
493,10,775.5,259.3,23.2,71.4,0.53,-1,-1,-1
493,11,661.5,248.4,14.6,50.1,0.53,-1,-1,-1
493,12,926.8,307.6,31.9,87.8,0.52,-1,-1,-1
494,0,686.8,248.7,14.5,55.6,0.70,-1,-1,-1
494,1,508.3,250.3,11.3,35.1,0.70,-1,-1,-1
494,2,737.7,251.8,17.6,70.8,0.68,-1,-1,-1
494,3,548.7,256.5,13.6,35.8,0.66,-1,-1,-1
494,4,801.6,255.0,30.3,88.4,0.65,-1,-1,-1
494,5,0.0,257.2,15.1,55.9,0.64,-1,-1,-1
494,6,752.9,253.2,23.5,73.7,0.64,-1,-1,-1
494,7,777.6,259.3,26.9,73.0,0.63,-1,-1,-1
494,8,663.9,249.5,12.5,50.2,0.62,-1,-1,-1
494,9,934.5,312.7,25.2,85.1,0.57,-1,-1,-1
494,10,598.6,257.3,12.5,38.0,0.55,-1,-1,-1
494,11,651.8,250.0,16.2,43.2,0.52,-1,-1,-1
494,12,495.5,255.2,13.1,36.9,0.50,-1,-1,-1
495,0,665.6,248.8,13.2,51.4,0.70,-1,-1,-1
495,1,756.1,255.8,22.6,72.1,0.67,-1,-1,-1
495,2,550.1,257.0,13.8,35.5,0.65,-1,-1,-1
495,3,843.8,267.7,37.8,97.9,0.65,-1,-1,-1
495,4,741.4,253.8,17.3,70.2,0.65,-1,-1,-1
495,5,688.6,249.2,15.8,55.6,0.65,-1,-1,-1
495,6,509.4,249.7,11.2,35.9,0.62,-1,-1,-1
495,7,805.2,255.9,28.3,88.8,0.61,-1,-1,-1
495,8,783.8,259.2,24.4,73.7,0.55,-1,-1,-1
495,9,653.6,250.5,16.1,42.7,0.53,-1,-1,-1
495,10,590.7,262.7,11.5,32.5,0.50,-1,-1,-1
496,0,691.3,248.4,15.3,57.0,0.74,-1,-1,-1
496,1,745.0,253.8,16.2,70.5,0.74,-1,-1,-1
496,2,667.6,251.6,14.1,49.0,0.71,-1,-1,-1
496,3,551.3,257.2,13.5,35.2,0.69,-1,-1,-1
496,4,810.4,255.8,26.3,90.5,0.67,-1,-1,-1
496,5,759.5,255.9,24.5,73.3,0.67,-1,-1,-1
496,6,655.7,250.9,16.3,42.9,0.66,-1,-1,-1
496,7,787.7,260.5,25.1,74.3,0.58,-1,-1,-1
496,8,592.8,263.0,11.0,33.3,0.57,-1,-1,-1
496,9,498.8,252.0,10.6,39.4,0.55,-1,-1,-1
496,10,601.8,256.4,13.1,39.6,0.55,-1,-1,-1
496,11,848.6,269.3,39.4,99.5,0.53,-1,-1,-1
496,12,935.8,288.5,24.0,83.7,0.52,-1,-1,-1
497,0,694.5,248.0,14.7,57.8,0.78,-1,-1,-1
497,1,670.3,249.5,14.2,51.6,0.75,-1,-1,-1
497,2,511.8,250.0,11.7,35.1,0.71,-1,-1,-1
497,3,855.2,268.6,42.2,101.7,0.68,-1,-1,-1
497,4,814.7,256.1,29.0,91.6,0.68,-1,-1,-1
497,5,763.0,257.1,24.7,72.8,0.67,-1,-1,-1
497,6,657.7,251.0,17.0,42.5,0.66,-1,-1,-1
497,7,553.0,256.3,14.1,36.0,0.63,-1,-1,-1
497,8,499.6,250.8,11.3,40.8,0.62,-1,-1,-1
497,9,748.9,255.0,16.9,71.2,0.61,-1,-1,-1
497,10,791.7,260.6,24.7,75.2,0.57,-1,-1,-1
497,11,603.7,259.0,12.6,37.1,0.57,-1,-1,-1
497,12,0.0,258.7,9.3,54.9,0.53,-1,-1,-1
497,13,726.9,269.2,16.7,50.8,0.51,-1,-1,-1
497,14,943.6,291.4,16.2,83.7,0.51,-1,-1,-1
497,15,568.8,253.9,11.9,38.4,0.50,-1,-1,-1
498,0,672.4,249.1,13.5,52.6,0.74,-1,-1,-1
498,1,696.0,248.9,15.9,58.1,0.74,-1,-1,-1
498,2,752.2,255.6,16.0,70.9,0.70,-1,-1,-1
