216,22,485.6,184.6,30.3,91.4,-1,-1,-1,-1
216,29,168.8,58.6,114.2,341.6,-1,-1,-1,-1
216,32,276.3,0.0,219.4,415.8,-1,-1,-1,-1
216,37,513.0,184.5,27.4,83.3,-1,-1,-1,-1
217,22,484.5,181.1,30.2,94.9,-1,-1,-1,-1
217,27,0.6,4.2,178.3,382.6,-1,-1,-1,-1
217,29,172.2,61.7,111.5,338.4,-1,-1,-1,-1
217,32,282.0,0.0,213.2,412.4,-1,-1,-1,-1
217,37,514.3,184.2,26.3,83.0,-1,-1,-1,-1
218,22,482.4,182.1,29.7,94.6,-1,-1,-1,-1
218,27,0.6,4.2,179.4,382.5,-1,-1,-1,-1
218,29,175.4,68.2,110.8,333.0,-1,-1,-1,-1
218,32,281.1,1.1,211.6,414.9,-1,-1,-1,-1
219,22,482.4,180.8,28.4,95.6,-1,-1,-1,-1
219,27,0.4,5.1,182.7,384.8,-1,-1,-1,-1
219,29,181.6,75.5,107.0,325.3,-1,-1,-1,-1
219,32,289.3,1.1,200.1,415.5,-1,-1,-1,-1
219,37,508.5,185.2,30.8,82.6,-1,-1,-1,-1
220,22,482.4,182.5,27.1,94.8,-1,-1,-1,-1
220,27,0.3,4.6,188.7,383.5,-1,-1,-1,-1
220,29,186.0,81.4,104.1,312.5,-1,-1,-1,-1
220,32,298.7,17.2,187.2,397.5,-1,-1,-1,-1
220,36,538.4,199.6,19.7,52.1,-1,-1,-1,-1
221,22,484.9,181.1,25.0,96.7,-1,-1,-1,-1
221,27,0.2,4.1,192.7,382.9,-1,-1,-1,-1
221,29,191.2,88.1,101.8,303.3,-1,-1,-1,-1
221,32,294.1,25.9,193.6,398.0,-1,-1,-1,-1
221,36,538.8,201.9,20.1,50.5,-1,-1,-1,-1
221,37,505.7,183.0,29.2,85.6,-1,-1,-1,-1
222,22,488.8,181.7,21.7,97.7,-1,-1,-1,-1
222,27,0.2,4.2,199.6,383.0,-1,-1,-1,-1
222,29,198.1,90.3,99.8,289.1,-1,-1,-1,-1
222,32,297.3,34.0,196.1,388.3,-1,-1,-1,-1
222,36,537.6,195.6,22.6,57.0,-1,-1,-1,-1
222,37,506.5,182.6,30.4,86.6,-1,-1,-1,-1
223,22,488.6,181.1,22.5,100.7,-1,-1,-1,-1
223,27,0.1,3.7,208.6,384.0,-1,-1,-1,-1
223,29,205.3,92.5,94.5,273.0,-1,-1,-1,-1
223,32,302.4,37.6,194.4,384.3,-1,-1,-1,-1
223,36,537.6,197.4,19.1,56.0,-1,-1,-1,-1
223,37,506.6,185.3,27.8,85.2,-1,-1,-1,-1
224,22,488.0,181.3,23.3,101.2,-1,-1,-1,-1
224,27,0.1,3.4,214.1,388.5,-1,-1,-1,-1
224,29,207.7,95.1,92.7,270.4,-1,-1,-1,-1
224,32,300.2,33.4,197.1,419.7,-1,-1,-1,-1
224,36,537.4,198.5,19.7,54.8,-1,-1,-1,-1
224,37,507.5,185.4,25.8,86.0,-1,-1,-1,-1
225,22,485.6,185.2,26.8,97.7,-1,-1,-1,-1
225,27,0.3,0.0,220.0,408.8,-1,-1,-1,-1
225,29,214.5,101.4,87.9,264.3,-1,-1,-1,-1
225,32,300.6,39.2,194.1,411.3,-1,-1,-1,-1
225,36,537.3,196.7,23.3,58.8,-1,-1,-1,-1
225,37,509.0,186.2,26.8,85.4,-1,-1,-1,-1
226,22,484.7,181.2,28.8,102.0,-1,-1,-1,-1
226,27,0.3,1.6,224.3,409.7,-1,-1,-1,-1
226,29,219.7,106.9,85.3,259.3,-1,-1,-1,-1
226,32,305.9,47.1,182.6,402.2,-1,-1,-1,-1
226,36,537.8,196.3,22.8,59.4,-1,-1,-1,-1
226,37,509.8,186.4,27.2,85.0,-1,-1,-1,-1
227,22,480.7,181.0,32.8,103.1,-1,-1,-1,-1
227,27,1.1,7.4,224.3,407.7,-1,-1,-1,-1
227,29,224.9,110.9,85.0,248.8,-1,-1,-1,-1
227,32,308.2,56.4,172.3,395.8,-1,-1,-1,-1
227,36,538.2,196.0,21.0,59.5,-1,-1,-1,-1
227,37,509.7,188.3,26.4,84.4,-1,-1,-1,-1
228,22,481.2,180.4,32.8,103.9,-1,-1,-1,-1
228,27,2.0,11.0,222.8,407.1,-1,-1,-1,-1
228,29,230.9,111.4,83.7,245.2,-1,-1,-1,-1
228,32,312.3,55.1,160.9,410.2,-1,-1,-1,-1
228,36,538.8,196.7,20.5,60.1,-1,-1,-1,-1
228,37,509.9,189.2,24.8,83.9,-1,-1,-1,-1
229,22,484.9,180.9,30.6,103.8,-1,-1,-1,-1
229,27,0.9,14.5,223.8,405.0,-1,-1,-1,-1
229,28,457.2,169.5,28.4,120.7,-1,-1,-1,-1
229,29,238.8,108.7,82.9,232.2,-1,-1,-1,-1
229,32,313.3,68.5,150.4,393.9,-1,-1,-1,-1
229,36,542.0,197.0,22.6,59.7,-1,-1,-1,-1
229,37,511.1,185.8,25.3,88.6,-1,-1,-1,-1
230,22,487.6,181.9,28.8,103.4,-1,-1,-1,-1
230,27,0.9,15.7,222.2,403.2,-1,-1,-1,-1
230,28,453.1,168.1,35.9,124.1,-1,-1,-1,-1
230,29,241.0,108.0,83.8,231.1,-1,-1,-1,-1
230,32,319.5,72.5,140.8,389.8,-1,-1,-1,-1
230,36,545.4,198.5,22.0,59.1,-1,-1,-1,-1
231,11,583.7,152.9,56.1,149.2,-1,-1,-1,-1
231,22,490.5,182.2,26.7,104.7,-1,-1,-1,-1
231,27,0.9,19.2,220.4,397.3,-1,-1,-1,-1
231,28,453.1,165.3,40.0,127.5,-1,-1,-1,-1
231,29,243.3,110.3,85.9,229.6,-1,-1,-1,-1
231,32,321.0,73.2,136.2,389.9,-1,-1,-1,-1
231,37,512.5,184.4,24.3,91.1,-1,-1,-1,-1
232,11,573.8,156.3,66.0,198.0,-1,-1,-1,-1
232,22,494.9,182.4,23.5,104.1,-1,-1,-1,-1
232,27,0.8,16.7,220.7,400.4,-1,-1,-1,-1
232,28,456.6,163.4,46.2,130.4,-1,-1,-1,-1
232,29,252.2,113.0,81.0,227.8,-1,-1,-1,-1
232,32,321.6,73.9,137.3,389.2,-1,-1,-1,-1
232,36,551.6,198.4,23.3,60.7,-1,-1,-1,-1
232,37,515.5,183.7,23.3,92.3,-1,-1,-1,-1
233,22,497.7,179.3,23.6,108.9,-1,-1,-1,-1
233,27,7.9,10.8,213.2,408.2,-1,-1,-1,-1
233,28,464.7,160.9,42.7,134.4,-1,-1,-1,-1
233,29,258.8,118.9,79.1,222.1,-1,-1,-1,-1
233,32,330.9,73.6,142.5,391.5,-1,-1,-1,-1
234,22,499.4,177.6,27.5,109.0,-1,-1,-1,-1
234,27,11.9,0.9,211.3,417.6,-1,-1,-1,-1
234,28,477.2,159.4,36.6,140.9,-1,-1,-1,-1
234,29,267.0,119.8,75.3,219.1,-1,-1,-1,-1
234,32,333.5,75.3,155.7,384.8,-1,-1,-1,-1
234,37,526.0,190.0,22.0,87.7,-1,-1,-1,-1
235,27,7.1,0.0,218.9,411.4,-1,-1,-1,-1
235,28,485.5,160.0,35.6,135.5,-1,-1,-1,-1
235,29,272.8,118.8,74.7,215.1,-1,-1,-1,-1
235,32,341.1,78.9,161.6,383.8,-1,-1,-1,-1
236,27,17.6,0.0,213.6,416.8,-1,-1,-1,-1
236,29,278.6,116.3,73.9,207.6,-1,-1,-1,-1
236,31,236.2,170.9,49.5,100.2,-1,-1,-1,-1
236,32,349.9,80.7,163.4,385.9,-1,-1,-1,-1
236,36,576.0,196.4,23.7,63.9,-1,-1,-1,-1
236,37,527.9,180.3,29.1,98.4,-1,-1,-1,-1
237,16,3.2,119.2,54.6,172.4,-1,-1,-1,-1
237,27,21.7,6.5,217.5,406.3,-1,-1,-1,-1
237,29,288.0,118.5,73.2,205.0,-1,-1,-1,-1
237,31,235.3,173.7,34.4,98.9,-1,-1,-1,-1
237,32,370.6,88.6,155.7,382.8,-1,-1,-1,-1
237,36,586.1,196.3,29.1,64.7,-1,-1,-1,-1
237,37,537.3,178.6,27.2,101.7,-1,-1,-1,-1
238,19,360.1,179.3,24.6,85.2,-1,-1,-1,-1
238,29,292.6,119.4,74.5,204.6,-1,-1,-1,-1
238,31,240.3,171.3,31.5,101.4,-1,-1,-1,-1
238,32,379.1,89.7,157.0,381.3,-1,-1,-1,-1
238,36,589.0,195.6,30.4,66.4,-1,-1,-1,-1
238,37,540.4,177.3,27.6,105.6,-1,-1,-1,-1
239,19,363.4,177.3,25.1,87.3,-1,-1,-1,-1
239,27,20.1,8.0,234.0,432.8,-1,-1,-1,-1
239,29,297.8,123.7,76.8,201.3,-1,-1,-1,-1
239,31,246.7,169.3,24.0,108.2,-1,-1,-1,-1
239,32,394.9,90.7,153.3,380.9,-1,-1,-1,-1
239,36,595.7,195.9,28.1,67.3,-1,-1,-1,-1
240,19,366.0,176.3,25.3,86.3,-1,-1,-1,-1
240,27,34.4,10.4,226.7,431.1,-1,-1,-1,-1
240,29,304.0,124.4,73.8,198.9,-1,-1,-1,-1
240,31,252.4,159.0,37.4,117.4,-1,-1,-1,-1
240,32,407.0,86.6,153.1,372.5,-1,-1,-1,-1
240,36,597.4,194.4,29.3,67.3,-1,-1,-1,-1
241,27,49.4,8.7,215.5,432.1,-1,-1,-1,-1
241,29,308.0,123.3,69.4,197.0,-1,-1,-1,-1
241,31,255.7,156.9,25.3,113.0,-1,-1,-1,-1
241,32,413.3,84.6,149.6,374.7,-1,-1,-1,-1
242,27,61.1,16.1,212.3,397.9,-1,-1,-1,-1
242,29,304.9,121.7,78.0,192.7,-1,-1,-1,-1
242,32,419.4,87.3,144.8,377.0,-1,-1,-1,-1
243,27,61.2,14.5,215.8,399.3,-1,-1,-1,-1
243,29,298.9,120.6,82.7,190.9,-1,-1,-1,-1
243,32,422.2,88.2,140.5,378.6,-1,-1,-1,-1
243,42,17.3,166.1,46.4,86.4,-1,-1,-1,-1
243,43,413.2,177.1,24.8,100.6,-1,-1,-1,-1
244,19,391.9,169.5,26.7,92.3,-1,-1,-1,-1
244,27,67.6,12.1,213.5,403.6,-1,-1,-1,-1
244,29,306.0,119.2,75.5,192.7,-1,-1,-1,-1
244,32,431.7,91.3,134.4,378.9,-1,-1,-1,-1
244,42,12.1,166.6,55.9,88.1,-1,-1,-1,-1
244,43,413.2,176.1,29.4,103.0,-1,-1,-1,-1
245,19,390.9,170.2,26.4,91.3,-1,-1,-1,-1
245,27,72.7,15.3,211.2,398.0,-1,-1,-1,-1
245,29,309.7,120.4,73.7,192.2,-1,-1,-1,-1
245,32,436.6,91.5,125.3,378.6,-1,-1,-1,-1
245,42,7.2,167.3,44.4,88.0,-1,-1,-1,-1
245,43,412.1,175.0,34.0,104.6,-1,-1,-1,-1
246,19,389.7,175.9,26.4,85.3,-1,-1,-1,-1
246,27,75.9,15.0,209.5,392.4,-1,-1,-1,-1
246,29,308.0,120.8,74.2,191.4,-1,-1,-1,-1
246,32,439.4,88.0,116.0,376.7,-1,-1,-1,-1
246,42,1.3,158.3,32.9,95.5,-1,-1,-1,-1
246,43,411.5,172.8,34.8,106.1,-1,-1,-1,-1
246,44,33.2,195.6,20.3,37.2,-1,-1,-1,-1
247,19,385.0,176.0,28.0,85.9,-1,-1,-1,-1
247,27,81.3,6.7,205.8,437.5,-1,-1,-1,-1
247,29,305.8,122.5,74.3,190.4,-1,-1,-1,-1
247,32,442.2,86.1,119.7,361.4,-1,-1,-1,-1
247,42,0.1,164.5,14.6,88.5,-1,-1,-1,-1
247,43,408.9,171.5,33.9,108.1,-1,-1,-1,-1
247,44,30.3,196.1,17.4,36.7,-1,-1,-1,-1
247,45,286.1,162.8,28.9,99.6,-1,-1,-1,-1
248,19,384.8,175.7,27.1,86.4,-1,-1,-1,-1
248,27,87.2,16.5,201.6,392.7,-1,-1,-1,-1
248,29,307.1,123.0,72.1,189.3,-1,-1,-1,-1
248,32,445.1,87.6,126.2,352.3,-1,-1,-1,-1
248,43,407.6,171.4,36.6,108.9,-1,-1,-1,-1
248,44,27.8,196.7,17.3,35.7,-1,-1,-1,-1
248,45,285.7,170.8,27.0,91.4,-1,-1,-1,-1
249,19,385.2,174.9,29.2,88.4,-1,-1,-1,-1
249,27,98.8,6.9,197.2,438.5,-1,-1,-1,-1
249,29,312.1,122.7,70.5,185.4,-1,-1,-1,-1
249,32,454.7,89.2,119.1,354.7,-1,-1,-1,-1
249,43,410.3,170.3,37.3,111.0,-1,-1,-1,-1
249,44,29.1,195.1,16.5,37.7,-1,-1,-1,-1
249,45,289.1,170.1,25.1,92.9,-1,-1,-1,-1
249,46,85.7,173.1,24.3,85.6,-1,-1,-1,-1
250,19,389.9,175.9,29.4,89.9,-1,-1,-1,-1
250,27,107.8,15.4,195.7,415.0,-1,-1,-1,-1
250,29,319.0,123.5,68.1,182.2,-1,-1,-1,-1
250,32,462.4,95.1,128.5,357.4,-1,-1,-1,-1
250,43,413.6,171.0,37.5,113.3,-1,-1,-1,-1
250,44,32.5,199.1,17.9,36.8,-1,-1,-1,-1
250,45,297.8,171.3,19.2,94.1,-1,-1,-1,-1
250,46,76.4,176.1,30.8,85.0,-1,-1,-1,-1
251,19,392.3,175.9,28.8,90.0,-1,-1,-1,-1
251,27,120.8,15.2,188.9,402.7,-1,-1,-1,-1
251,29,324.8,123.2,65.3,183.3,-1,-1,-1,-1
251,32,477.7,95.2,111.8,357.7,-1,-1,-1,-1
251,43,414.9,170.0,38.2,116.1,-1,-1,-1,-1
251,46,67.9,176.7,31.3,86.9,-1,-1,-1,-1
252,11,464.9,149.4,43.3,169.6,-1,-1,-1,-1
252,19,395.2,178.1,27.9,91.5,-1,-1,-1,-1
252,27,127.1,17.9,188.1,404.6,-1,-1,-1,-1
252,29,328.2,128.3,63.8,182.1,-1,-1,-1,-1
252,32,489.9,105.7,99.5,353.0,-1,-1,-1,-1
252,43,416.4,173.2,37.7,116.8,-1,-1,-1,-1
252,46,66.7,180.3,51.0,91.2,-1,-1,-1,-1
253,11,463.3,143.8,56.2,178.2,-1,-1,-1,-1
253,19,400.9,176.1,28.5,94.3,-1,-1,-1,-1
253,27,142.9,26.1,180.2,413.6,-1,-1,-1,-1
253,29,334.9,132.0,64.9,181.3,-1,-1,-1,-1
253,43,420.5,172.9,38.8,120.3,-1,-1,-1,-1
253,45,320.1,192.6,21.4,75.8,-1,-1,-1,-1
253,46,66.1,180.9,49.4,94.5,-1,-1,-1,-1
254,11,460.3,141.2,58.3,182.2,-1,-1,-1,-1
254,19,404.6,175.7,27.1,95.0,-1,-1,-1,-1
254,27,148.8,36.8,181.1,399.5,-1,-1,-1,-1
254,29,338.6,133.5,63.4,179.5,-1,-1,-1,-1
254,43,422.2,171.9,38.9,122.3,-1,-1,-1,-1
254,46,66.1,179.9,46.6,96.3,-1,-1,-1,-1
255,11,440.3,144.2,74.6,185.4,-1,-1,-1,-1
255,16,106.1,143.4,58.0,161.5,-1,-1,-1,-1
255,27,158.5,37.6,180.8,423.9,-1,-1,-1,-1
255,28,504.1,147.3,37.5,164.0,-1,-1,-1,-1
255,29,341.3,137.3,62.1,178.2,-1,-1,-1,-1
255,43,421.9,172.5,34.4,125.1,-1,-1,-1,-1
255,46,61.1,181.0,42.5,98.1,-1,-1,-1,-1
256,11,428.4,143.5,83.5,189.1,-1,-1,-1,-1
256,16,80.7,135.9,71.7,169.6,-1,-1,-1,-1
256,27,164.4,32.1,186.9,429.0,-1,-1,-1,-1
256,28,491.4,163.2,53.6,147.5,-1,-1,-1,-1
256,29,343.0,134.4,62.9,176.3,-1,-1,-1,-1
256,43,418.3,169.5,33.0,127.8,-1,-1,-1,-1
256,46,36.2,178.3,49.3,100.7,-1,-1,-1,-1
257,11,428.0,139.9,80.6,196.5,-1,-1,-1,-1
257,16,76.5,134.9,65.4,171.3,-1,-1,-1,-1
257,27,158.6,36.7,194.9,386.7,-1,-1,-1,-1
257,28,490.1,161.8,54.5,150.6,-1,-1,-1,-1
257,29,344.0,134.6,58.2,175.1,-1,-1,-1,-1
257,43,415.2,168.5,33.9,129.6,-1,-1,-1,-1
258,11,421.2,131.3,68.2,207.4,-1,-1,-1,-1
258,16,33.0,132.5,96.9,176.6,-1,-1,-1,-1
258,27,160.2,31.8,193.2,393.7,-1,-1,-1,-1
258,28,483.5,159.2,63.9,153.9,-1,-1,-1,-1
258,29,343.0,133.9,56.5,176.1,-1,-1,-1,-1
258,46,35.0,181.0,29.6,80.9,-1,-1,-1,-1
259,11,400.6,129.9,68.7,210.6,-1,-1,-1,-1
259,16,12.0,131.1,110.3,179.6,-1,-1,-1,-1
259,27,154.9,29.8,196.2,402.5,-1,-1,-1,-1
259,28,477.5,159.3,66.1,155.3,-1,-1,-1,-1
259,29,342.3,136.8,55.9,175.6,-1,-1,-1,-1
260,11,394.4,127.8,72.1,225.1,-1,-1,-1,-1
260,16,0.0,128.2,104.4,190.5,-1,-1,-1,-1
260,27,143.5,30.7,196.9,410.6,-1,-1,-1,-1
260,28,468.9,147.1,60.0,171.8,-1,-1,-1,-1
260,29,334.9,141.6,53.8,173.3,-1,-1,-1,-1
261,11,361.1,128.0,96.7,234.4,-1,-1,-1,-1
261,16,0.1,117.9,78.5,200.9,-1,-1,-1,-1
261,27,134.4,36.0,193.5,404.9,-1,-1,-1,-1
261,29,323.8,145.4,60.2,171.2,-1,-1,-1,-1
262,11,332.7,127.0,109.4,242.6,-1,-1,-1,-1
262,16,0.1,160.8,39.9,157.8,-1,-1,-1,-1
262,27,121.6,21.4,193.0,419.2,-1,-1,-1,-1
262,29,319.0,146.2,52.8,169.7,-1,-1,-1,-1
263,11,323.4,121.9,103.0,256.2,-1,-1,-1,-1
263,27,110.0,8.8,194.5,436.3,-1,-1,-1,-1
263,43,386.3,166.2,42.0,149.4,-1,-1,-1,-1
264,11,317.1,115.7,90.5,264.8,-1,-1,-1,-1
264,27,101.1,18.2,197.8,400.0,-1,-1,-1,-1
264,43,386.3,163.2,44.5,151.9,-1,-1,-1,-1
265,11,290.5,106.7,73.8,279.0,-1,-1,-1,-1
265,27,89.6,12.8,201.7,407.4,-1,-1,-1,-1
265,43,373.6,159.5,51.9,156.6,-1,-1,-1,-1
266,11,279.0,100.1,68.9,286.0,-1,-1,-1,-1
266,27,81.3,10.2,207.7,408.7,-1,-1,-1,-1
266,29,336.3,145.8,36.9,160.5,-1,-1,-1,-1
266,43,368.8,156.7,53.5,159.0,-1,-1,-1,-1
267,11,255.2,86.6,82.3,296.4,-1,-1,-1,-1
267,27,68.7,16.4,217.0,396.2,-1,-1,-1,-1
267,29,315.2,141.4,52.2,160.1,-1,-1,-1,-1
267,43,360.5,146.6,65.7,164.6,-1,-1,-1,-1
268,11,240.0,77.1,93.3,302.2,-1,-1,-1,-1
268,27,68.9,9.9,226.2,402.2,-1,-1,-1,-1
268,29,309.1,134.9,55.8,162.3,-1,-1,-1,-1
268,43,355.8,140.4,58.2,167.5,-1,-1,-1,-1
268,45,286.3,151.8,30.0,110.7,-1,-1,-1,-1
268,50,419.5,2.8,218.9,379.8,-1,-1,-1,-1
269,27,42.0,0.0,255.8,415.4,-1,-1,-1,-1
269,29,308.7,129.6,52.6,158.6,-1,-1,-1,-1
269,45,280.7,151.0,30.7,123.6,-1,-1,-1,-1
269,50,417.4,0.0,221.8,412.8,-1,-1,-1,-1
270,27,26.0,3.4,266.6,389.5,-1,-1,-1,-1
270,29,311.3,111.8,41.5,159.3,-1,-1,-1,-1
270,43,336.3,116.0,57.4,175.6,-1,-1,-1,-1
270,45,281.7,138.7,20.8,106.7,-1,-1,-1,-1
270,50,408.0,0.0,231.8,407.9,-1,-1,-1,-1
271,27,30.3,3.3,259.2,382.3,-1,-1,-1,-1
271,29,315.8,85.5,32.9,161.3,-1,-1,-1,-1
271,43,329.1,86.9,59.9,181.2,-1,-1,-1,-1
271,50,401.1,3.1,238.7,381.3,-1,-1,-1,-1
272,27,36.0,3.6,243.2,392.4,-1,-1,-1,-1
272,43,315.6,47.8,64.8,191.1,-1,-1,-1,-1
272,50,397.7,1.5,242.2,376.9,-1,-1,-1,-1
273,27,13.8,3.5,259.5,389.6,-1,-1,-1,-1
273,43,312.1,41.7,65.9,194.0,-1,-1,-1,-1
273,45,253.6,64.2,56.1,144.7,-1,-1,-1,-1
273,50,396.8,3.2,243.1,384.1,-1,-1,-1,-1
274,27,42.7,3.1,222.7,377.9,-1,-1,-1,-1
274,50,396.6,2.8,241.1,377.1,-1,-1,-1,-1
274,52,304.4,55.5,64.0,196.9,-1,-1,-1,-1
275,27,35.5,5.8,220.9,391.3,-1,-1,-1,-1
275,50,396.3,3.1,242.8,378.4,-1,-1,-1,-1
275,52,297.0,73.4,67.2,201.3,-1,-1,-1,-1
276,27,41.1,0.0,210.3,421.5,-1,-1,-1,-1
276,50,398.8,3.1,240.8,381.9,-1,-1,-1,-1
276,52,292.9,102.5,69.8,203.2,-1,-1,-1,-1
277,27,37.6,9.5,205.2,412.1,-1,-1,-1,-1
277,28,391.5,112.8,39.2,197.0,-1,-1,-1,-1
277,50,406.9,3.4,232.3,384.7,-1,-1,-1,-1
277,52,282.8,112.6,68.0,207.7,-1,-1,-1,-1
278,22,325.2,131.8,44.6,145.5,-1,-1,-1,-1
278,27,26.7,0.6,208.8,422.5,-1,-1,-1,-1
278,28,384.0,114.2,42.5,198.2,-1,-1,-1,-1
278,37,202.5,119.3,51.0,201.9,-1,-1,-1,-1
278,45,236.3,149.0,39.8,129.7,-1,-1,-1,-1
278,50,400.8,3.4,218.8,382.5,-1,-1,-1,-1
278,52,273.4,114.7,68.3,214.9,-1,-1,-1,-1
278,57,590.2,56.3,49.6,309.3,-1,-1,-1,-1
279,22,315.7,150.2,55.4,146.1,-1,-1,-1,-1
279,27,3.4,26.9,210.1,414.5,-1,-1,-1,-1
279,37,189.6,142.2,62.1,203.2,-1,-1,-1,-1
279,50,381.3,3.2,217.0,381.5,-1,-1,-1,-1
279,52,255.1,128.9,70.8,222.8,-1,-1,-1,-1
279,57,576.7,60.9,63.1,314.3,-1,-1,-1,-1
280,22,298.8,150.9,52.9,145.7,-1,-1,-1,-1
280,27,0.4,18.4,186.8,424.1,-1,-1,-1,-1
280,28,348.6,122.2,58.0,207.5,-1,-1,-1,-1
280,37,169.5,146.1,72.6,201.6,-1,-1,-1,-1
280,50,358.8,3.2,221.2,381.9,-1,-1,-1,-1
280,52,231.3,125.5,72.8,229.5,-1,-1,-1,-1
280,57,566.3,61.4,73.6,312.6,-1,-1,-1,-1
281,22,270.4,138.2,50.3,144.7,-1,-1,-1,-1
281,37,141.4,131.7,70.9,204.5,-1,-1,-1,-1
281,50,331.2,3.3,223.6,382.6,-1,-1,-1,-1
281,52,192.2,105.3,73.8,242.8,-1,-1,-1,-1
281,57,521.6,58.2,104.6,307.4,-1,-1,-1,-1
282,18,292.0,75.6,80.4,311.0,-1,-1,-1,-1
282,22,258.6,146.1,41.7,141.8,-1,-1,-1,-1
282,31,112.5,166.7,31.0,139.0,-1,-1,-1,-1
282,37,137.2,134.2,45.9,194.7,-1,-1,-1,-1
282,50,327.0,3.2,240.9,383.2,-1,-1,-1,-1
282,52,163.7,106.6,80.2,255.3,-1,-1,-1,-1
282,57,518.8,85.9,93.8,306.2,-1,-1,-1,-1
283,18,303.5,124.7,76.8,283.6,-1,-1,-1,-1
283,22,226.8,169.8,21.6,134.6,-1,-1,-1,-1
283,29,262.8,160.9,37.8,142.1,-1,-1,-1,-1
283,31,111.6,167.9,42.9,150.4,-1,-1,-1,-1
283,32,533.8,115.3,82.5,303.5,-1,-1,-1,-1
283,43,144.9,146.8,35.1,196.0,-1,-1,-1,-1
283,50,349.8,3.1,234.2,383.1,-1,-1,-1,-1
283,52,147.5,115.7,91.0,264.7,-1,-1,-1,-1
284,18,321.2,98.5,79.6,318.9,-1,-1,-1,-1
284,28,274.7,165.5,39.5,139.6,-1,-1,-1,-1
284,29,231.4,175.2,27.1,130.0,-1,-1,-1,-1
284,43,119.4,165.1,42.4,153.1,-1,-1,-1,-1
284,52,149.4,113.3,92.5,271.2,-1,-1,-1,-1
284,57,380.0,3.3,228.1,382.5,-1,-1,-1,-1
285,18,339.9,89.1,87.9,329.1,-1,-1,-1,-1
285,28,290.1,162.2,37.0,137.8,-1,-1,-1,-1
285,29,243.2,171.4,29.8,128.2,-1,-1,-1,-1
285,43,122.5,160.2,46.6,158.1,-1,-1,-1,-1
285,52,161.5,105.4,88.4,276.8,-1,-1,-1,-1
285,57,410.7,3.1,227.6,382.1,-1,-1,-1,-1
285,58,308.3,75.4,71.8,280.6,-1,-1,-1,-1
286,18,353.6,84.3,104.6,354.5,-1,-1,-1,-1
286,29,253.5,174.1,32.0,125.5,-1,-1,-1,-1
286,43,131.4,164.3,42.7,160.9,-1,-1,-1,-1
286,52,165.6,106.3,97.9,282.2,-1,-1,-1,-1
286,57,442.9,3.0,196.9,381.8,-1,-1,-1,-1
286,58,319.1,74.3,84.2,288.6,-1,-1,-1,-1
287,18,369.5,78.4,117.3,369.8,-1,-1,-1,-1
287,29,264.7,174.1,34.1,126.4,-1,-1,-1,-1
287,37,0.4,40.3,146.2,384.2,-1,-1,-1,-1
287,43,138.3,165.9,40.7,161.9,-1,-1,-1,-1
287,52,169.8,105.8,102.9,288.4,-1,-1,-1,-1
287,58,328.6,72.0,87.7,307.8,-1,-1,-1,-1
288,18,384.6,66.9,141.7,388.8,-1,-1,-1,-1
288,22,245.0,157.3,46.7,175.6,-1,-1,-1,-1
288,29,278.9,173.3,30.8,125.6,-1,-1,-1,-1
288,31,140.7,158.3,51.9,168.3,-1,-1,-1,-1
288,37,0.2,29.5,150.2,398.6,-1,-1,-1,-1
288,52,173.6,100.8,99.1,301.2,-1,-1,-1,-1
288,57,513.1,3.5,126.0,383.3,-1,-1,-1,-1
288,58,338.2,65.8,93.1,304.6,-1,-1,-1,-1
289,18,406.0,54.8,151.3,409.2,-1,-1,-1,-1
289,22,261.1,159.1,52.4,177.7,-1,-1,-1,-1
289,28,346.1,187.1,37.4,114.9,-1,-1,-1,-1
289,29,299.4,176.4,28.7,126.8,-1,-1,-1,-1
289,31,148.8,157.8,42.8,173.8,-1,-1,-1,-1
289,37,0.2,60.9,161.3,392.0,-1,-1,-1,-1
289,52,185.6,100.4,97.7,317.9,-1,-1,-1,-1
289,58,354.8,61.9,97.1,314.5,-1,-1,-1,-1
290,18,430.3,39.8,164.2,407.8,-1,-1,-1,-1
290,22,288.7,159.8,48.2,179.6,-1,-1,-1,-1
290,28,366.6,191.8,30.2,112.0,-1,-1,-1,-1
290,29,318.0,180.4,31.7,124.2,-1,-1,-1,-1
290,31,159.9,156.8,44.0,176.4,-1,-1,-1,-1
290,32,547.8,72.1,73.0,370.7,-1,-1,-1,-1
290,37,1.9,59.6,171.5,393.6,-1,-1,-1,-1
290,52,199.0,98.9,102.0,329.0,-1,-1,-1,-1
290,58,375.5,54.8,94.3,325.5,-1,-1,-1,-1
291,18,451.4,25.8,174.7,400.5,-1,-1,-1,-1
291,22,308.8,160.5,53.6,178.1,-1,-1,-1,-1
291,28,379.9,192.2,32.0,110.3,-1,-1,-1,-1
291,29,339.2,182.3,28.5,114.3,-1,-1,-1,-1
291,31,167.5,152.7,47.0,179.4,-1,-1,-1,-1
291,37,0.7,58.1,181.5,390.4,-1,-1,-1,-1
291,52,209.9,92.4,108.2,343.1,-1,-1,-1,-1
291,58,391.3,45.0,104.2,338.8,-1,-1,-1,-1
292,18,472.7,6.9,166.8,432.5,-1,-1,-1,-1
292,22,323.9,167.5,56.9,175.9,-1,-1,-1,-1
292,28,401.8,198.5,35.8,106.9,-1,-1,-1,-1
292,31,173.7,155.5,50.2,179.4,-1,-1,-1,-1
292,37,8.8,55.7,181.4,384.2,-1,-1,-1,-1
